0,6.000741,-2.121040,4.099145,2.424417,-3.768620,-11.121166,0.014841,-1.201380,0.630562,1.333171,1.538426,2.848699,0.691566,-1.022911,-0.625143,2.336756,-2.591111,0.842801,-2.838921,-2.273950,-1.746487,-0.780008,4.131942,0.459834,-2.763913,1.123721,3.176853,0.287076,0.403798,-1.065403,0.592731,-0.573784,-0.345382,-1.104691,-0.178994,3.529525,1.069624,-0.678862,-0.760149,0.555187,1.559754,-0.800906,0.902092,0.719520,0.072841,2.211001,-0.554247,1.237039,-0.342998,-0.777087,0.738115,-1.725850,-0.603563,-0.546740,-0.072584,0.495792,-0.490520,1.000534,0.690337,1.971262,2.175303,0.435525,-0.516122,-0.776408,-0.506645,1.017606,0.874352,1.280471,-0.139617,0.645672,0.184602,0.071864,1.392488,0.795240,0.025932,0.813797,1.288074,0.025904,1.448131,-1.290499,0.674835,-0.205657,0.141202,-1.780744,-0.321014,0.962223,0.989598,0.379845,0.175568,-0.264775,-0.162939,0.337842,-0.058647,-0.057892,-0.453439,-0.611692,1.364317,0.080838,0.529708,-0.268926,0.997602,0.095561,0.421398,-0.631963,-0.928545,-0.111908,-0.158839,0.121612,0.129171,-0.586579,-1.308314,0.754800,-0.205310,0.251923,-1.851950,-0.063980,-1.788545,0.734554,-0.171471,-0.381819,-1.459011,-0.308824,1.229065,-0.555028,-0.069648,0.024815,0.864075,-1.888724,0.368673,-0.333414,0.067174,0.095159,-0.569782,0.354991,0.722834,0.914205,1.176653,-0.973693,1.116580,-1.027881,-0.612269,0.832675,-0.176209,-1.117648,-0.213868,0.337776,0.448364,0.430572,-0.210833,0.239850,-0.768397,-0.518971,-0.370569,-0.094847,-0.824363,0.433460,0.303730,0.567242,-0.761472,0.309785,0.015320,-0.753851,-0.082629,-1.409849,-0.298521,0.202810,-0.600642,1.612090,-0.302458,1.274397,-0.686439,0.850963,-0.621475,0.549883,-1.493902,0.113104,-0.104115,-0.271868,0.034093,0.006131,-0.145667,-0.132795,-0.128890,-0.385427,0.699116,0.990663,-0.193760,0.067229,-0.241888,-0.101574,0.453347,0.123963,0.472854,-0.018062,-0.385216,0.347939,-0.226777,0.936685,-0.360170,0.342212
1,5.037084,8.756195,-8.568016,-2.545010,-0.640538,-1.927077,-4.854935,1.219035,-2.719738,3.065210,-4.473382,-4.150075,-2.579219,-4.749832,-0.429614,-7.570261,-5.251851,0.062207,0.818364,0.780037,2.635568,1.952068,1.299380,1.076539,-1.030088,1.078171,-2.585758,-1.010855,-2.444911,1.312008,2.324396,-0.839115,-1.753820,0.614948,-0.172243,1.853243,1.711595,1.265793,-1.556841,-1.849708,-1.447630,-0.184657,1.053447,-0.028096,-1.595408,1.596005,-0.350869,-1.166726,1.079229,0.860970,1.028076,0.258687,-0.272536,0.219407,1.162811,0.576850,-0.363758,0.465628,-0.389001,-1.385384,0.337332,0.514556,-1.849341,2.126618,1.246212,0.416179,0.855810,0.404531,1.458261,-0.585379,1.076000,-0.420101,1.132159,-0.603421,-0.934911,0.023917,0.046809,-0.011064,0.470892,0.389539,0.564040,0.448249,-0.381193,-0.311229,-1.293767,-0.823934,0.837863,-0.838257,-1.731825,-0.821559,0.876868,-0.413650,0.710858,1.394307,-1.402947,-1.344384,0.661719,0.812190,1.694402,0.778985,0.495123,-0.017045,1.155581,0.263224,-2.021745,0.196113,-2.542253,0.595734,-0.513948,-1.109640,0.486244,0.068951,0.423088,-1.009220,1.119028,0.108160,-0.127965,-0.815723,-0.344447,-0.094093,0.568082,-0.514715,0.235266,0.511704,1.259867,1.313861,0.922121,0.802194,-0.532148,-1.202015,-0.182920,0.462545,-0.585560,0.046151,-1.217866,-0.585168,-0.086096,0.260730,0.271115,0.632522,-0.150537,-0.306995,0.128360,-0.943608,-0.211211,-0.393557,0.952475,1.311611,0.532426,0.639547,0.639865,-0.711079,0.096555,-0.489414,0.420971,0.374573,0.213953,-0.469394,0.067241,0.705316,1.101589,1.073987,-0.491037,0.802314,0.029243,-0.080240,0.472272,-0.103189,0.392850,-0.582490,0.148231,-0.549001,-0.425113,0.549200,0.035506,-0.749114,0.090284,-0.186305,0.218190,-0.419033,0.525930,-0.091339,-0.439061,0.333121,-0.173477,-0.027272,-0.155274,0.539050,-0.667012,0.366049,-1.220117,0.082073,-0.439799,-0.082709,-0.319059,-0.462463,-0.089636,0.313975,0.321933,0.165887
2,6.512081,-1.443943,-2.210973,-4.096423,5.214272,-7.223236,3.504578,3.028267,-5.339942,1.475474,4.364838,7.457126,-0.289137,2.046025,-1.519572,-1.709121,-3.026967,3.744403,-0.903074,4.397498,-0.468583,-3.847163,-2.509709,1.434836,-0.853684,0.707858,0.766179,0.286584,-0.833581,0.325221,4.053422,1.788756,0.847671,-2.085779,-0.361336,-0.575812,4.445109,4.818110,-0.697804,1.263585,-0.637192,0.964791,1.876358,1.069990,-0.713085,-0.314684,-1.429553,-0.341242,-2.828686,2.302859,3.108760,-0.603303,-0.938848,-1.671734,0.791585,1.105069,-1.021359,0.497847,-0.008967,-0.022025,-0.930561,-2.402401,-0.554099,0.394518,0.543280,-0.890199,-0.660202,1.231078,-2.747974,-1.830242,0.479064,1.302700,0.231236,-0.696461,-1.932517,0.911242,-0.663537,2.901944,1.909476,2.325538,1.415330,0.550529,2.088022,0.600398,1.278387,-1.407323,0.063807,0.235733,0.062090,0.720487,-0.751398,-0.840601,-0.810435,1.431987,0.879996,-0.043323,1.287058,0.619476,-0.021632,1.597980,1.896647,1.054361,0.474462,0.366878,-0.124811,0.588685,0.828044,-0.135115,-0.757058,0.464509,-0.844923,0.545977,-0.051744,-1.329209,0.447251,0.938217,0.044791,0.586366,0.206461,0.301573,-1.359081,0.799140,0.375636,-1.806014,-0.175856,-1.022096,1.409537,-1.684642,-0.439162,-1.313808,-0.838484,0.300945,0.879830,-0.813897,-0.528352,-0.203259,0.793241,-0.963183,-1.063483,1.019071,0.636217,-0.089136,0.633406,0.485327,0.553818,-1.361853,-0.518651,-1.153645,0.556245,-1.065125,0.521196,0.064769,1.041300,0.610581,1.665292,-0.165174,1.067155,0.491691,-1.060012,1.087365,0.121687,-0.569868,-0.057218,0.905983,-0.503820,-1.181510,0.032580,0.084182,-0.722553,1.063254,1.109286,-0.680267,-0.335641,0.705492,-0.064644,-0.606094,0.871504,-0.515795,-0.288890,-0.793013,0.560888,-0.794057,0.262117,0.564225,0.395223,0.155470,-0.259239,0.592270,-1.678889,-0.247588,0.743787,-0.662924,-0.202923,-0.329572,-0.276990,0.314409,0.312688,0.448407,-0.662370,0.188151
3,3.675399,-3.771232,-8.021060,7.822288,-4.915798,4.593973,-2.856822,2.691906,4.421851,-0.818745,2.794142,-2.102220,-4.461354,1.441629,1.555125,-3.940750,-2.862708,-4.099669,-1.113465,4.009588,0.306206,-1.109812,-0.335902,0.439588,1.616642,1.871500,2.044027,2.846133,2.233043,2.043886,-1.009253,0.752410,-0.343163,4.352570,-1.075755,-2.940252,1.833806,1.450695,4.035648,0.988613,-1.260245,2.163952,1.916525,2.066149,2.118103,-1.011149,-2.925060,-0.302530,2.497605,2.699716,0.708252,0.385921,1.178502,-0.863234,-2.119017,1.485051,-0.516918,3.835024,0.870423,-1.119920,1.039697,1.496442,-1.161266,1.044486,0.490089,0.986379,2.201704,1.204925,0.250828,-0.685172,-0.447464,-0.358253,0.275714,1.773390,2.321683,-0.894305,-0.051749,-1.313842,-1.000374,-1.063530,1.152078,-0.213271,1.291080,0.638725,1.335892,0.609517,-0.889101,-0.063835,-0.375501,-0.754361,-0.950856,0.443142,0.547018,0.238438,-0.729203,-1.413280,0.364670,0.134872,1.312322,-1.911998,0.776456,-0.327623,0.289115,-1.984518,-0.474099,-0.103396,-0.992635,0.190417,0.941531,0.341421,-0.247671,0.204976,-0.002550,-1.104721,-1.111702,-1.980814,0.440861,-1.928021,-0.566288,1.685969,-0.478156,-0.156000,0.657605,0.656142,1.085825,-1.068219,0.222608,0.838422,-0.046205,0.451962,-0.580706,1.492782,-0.440920,-1.014722,1.196135,-1.893080,0.169237,1.951450,0.048647,-0.323974,0.404906,0.871694,-0.008358,-1.499151,-0.728431,-0.241772,1.881065,-0.181276,-0.243887,0.451885,0.061353,1.212503,0.254654,-0.038770,0.880498,-0.186545,-0.182207,-0.736926,0.167556,-0.039058,0.031247,-0.062918,0.266896,0.073889,-0.029393,-0.329620,0.337125,-0.783173,-0.197234,-0.697997,-0.143121,0.967958,-0.424784,0.198186,0.144254,1.122123,-1.199244,-0.137651,1.478897,0.798354,-0.105223,-0.824078,0.084700,-0.554383,-0.619897,-0.050322,-0.711149,-0.674136,-1.150571,0.540372,1.025871,1.179064,-0.203188,-0.932693,0.372635,0.156447,-0.171489,-0.513996,0.495644,0.261728
4,-6.899876,-2.835483,4.947804,-5.572116,-1.304691,1.376161,-2.307112,-3.175844,-1.613369,2.487746,4.987062,-2.652115,-2.627702,-1.899913,2.637887,1.765855,0.189183,-1.610706,3.166688,-3.738047,-1.715683,1.290387,0.537683,2.539379,-1.775962,1.202014,1.168177,-2.342982,-0.927455,0.093917,0.875065,-1.147823,-0.992250,-1.166938,1.027320,-0.466555,-1.391941,0.187578,-0.521584,-0.866981,0.857054,1.821639,0.865854,0.579105,-0.127137,-0.534138,-1.414531,-3.026184,-3.208720,-1.275954,0.440683,-1.132168,-0.685398,-0.130916,-1.168461,1.956328,-0.190226,0.279637,0.189961,-0.012640,-0.005176,-2.328153,0.185491,1.097809,3.655545,-0.380490,1.996501,0.884309,-0.653041,0.868388,-0.074028,-0.832401,0.028566,0.769010,2.615870,-1.258398,0.782526,0.148666,0.168497,0.809481,-0.903991,-0.365512,-0.887628,0.130656,-1.646216,-0.596522,0.674608,-1.397818,-1.489625,0.587152,0.923438,-0.663341,0.520106,0.403705,-0.416378,-0.409051,0.278614,-1.963512,0.628579,-0.083011,0.548529,0.349394,1.594316,1.227427,0.060142,-0.369616,-0.882832,-0.056753,-0.106655,0.218965,0.211922,1.658358,-2.329144,0.135968,-1.564921,1.730514,1.012891,0.109293,-1.392050,-0.628297,0.137521,-1.307786,-0.817657,0.791139,0.210298,0.036178,-1.268301,-0.785984,-0.228729,0.464944,-0.419306,-0.436661,0.532543,-0.956110,-0.969779,0.758711,-0.442634,-0.138628,1.143542,-0.552207,0.503897,-0.138327,0.321092,-0.422208,-0.533316,0.719416,0.313318,1.543549,0.662026,-0.955192,0.021148,0.927907,0.153932,0.859760,-1.140445,-0.222331,0.041842,0.273519,0.122215,0.655855,0.384094,-0.196507,1.282347,1.790825,-0.166651,-0.661568,0.269853,0.451300,0.435320,-0.261478,0.341296,-0.363132,0.619350,0.176659,0.232228,-0.199521,-1.258228,-0.450170,0.732663,-0.711633,1.513088,-0.345305,0.380584,0.654203,-0.388693,-0.158606,1.228910,-0.455787,-0.748183,-0.233221,-0.580139,0.129994,-0.036153,-0.771643,0.047930,0.173166,0.044689,-0.215206,0.571328,-0.174913
5,-0.500369,2.582045,-2.137952,1.100664,4.618247,3.866065,0.099474,2.217011,2.837081,1.306962,0.923041,0.909210,5.110945,-0.834666,-1.046980,2.247051,-1.497820,-0.953943,0.506530,1.146388,0.019981,-0.774770,-0.575797,-1.031673,-1.132470,-1.045057,-4.186202,0.417481,1.581292,-3.546428,0.466468,-2.025644,-2.349549,0.069010,0.468905,2.174271,-0.678988,2.216388,-1.696298,0.069703,-0.615846,-2.203628,1.714872,1.916248,-2.115601,0.946949,0.593832,1.196424,-2.380962,2.199847,0.073062,-0.023838,1.523093,1.658054,2.599799,3.909455,0.191469,-0.347611,0.395137,-0.771935,0.462294,-2.824941,-0.631724,-0.014357,1.373115,-0.022314,-2.220247,-1.021241,-2.289854,-3.271694,1.371799,-0.678833,1.533751,3.563356,-2.358425,1.384231,2.350888,0.646429,1.561115,-2.408314,-1.349812,-3.396202,-2.964164,1.919429,0.019279,-0.336203,-1.480446,0.880328,1.579833,0.677056,0.153683,3.204552,-0.824197,0.419291,-1.033093,-0.042965,-0.134964,2.070848,-1.566028,-1.132870,-2.130098,-3.187197,-0.982848,2.301833,0.515677,2.736579,0.180247,1.916577,-2.939459,-0.670079,0.722762,-0.097687,1.874807,0.544892,1.095837,-0.506282,0.456467,1.589770,-0.750290,0.900350,0.672518,1.037259,2.887114,-3.032911,-0.499820,-1.991820,1.426767,1.081399,-0.083982,0.449683,-1.245613,1.669306,-1.427032,0.419146,-0.132010,1.522772,-0.039848,-0.247645,-0.974367,1.894702,-1.000542,0.474269,1.540558,1.062059,-2.575462,0.874618,-0.699334,-1.847415,0.223733,0.694432,0.484623,-0.884916,-0.303183,1.811337,0.335492,2.277677,-0.133024,-2.881275,0.230631,-1.724261,-0.370010,0.335172,-0.378153,0.882623,0.530803,2.045303,-1.809153,-0.890043,-0.679969,1.712635,0.312627,0.063772,0.029579,0.501469,0.050473,-0.234224,0.426882,0.522630,-0.476603,0.499430,0.840207,-0.151922,-0.708369,0.999113,-0.378611,-0.769791,-1.396148,0.110969,-0.558070,1.368734,1.261151,-0.489340,0.160181,0.569434,-0.196659,0.572776,-0.447609,0.219075,0.269885,1.137319
6,-4.582751,-0.111125,1.493651,-3.997421,1.459533,-0.420319,-5.637316,2.424834,-2.418549,4.598549,1.772004,-2.501108,5.373975,4.120268,-3.358965,0.727558,-2.546514,-2.718339,-1.396292,0.726127,3.680612,-0.393955,1.870133,-3.511092,-0.118227,-2.433455,-2.685235,1.005128,1.728521,0.310561,-1.513242,0.758998,-3.177910,-2.182657,2.493414,1.715742,-2.546259,-0.000519,-0.049110,0.785971,-1.766151,0.787809,0.242092,1.333209,0.169811,3.559140,-2.690364,-1.135472,1.019904,1.430450,0.779875,0.105282,-1.292738,1.549890,-2.465432,-0.939340,-2.502999,2.799191,0.894246,-0.323489,-2.106453,0.424815,-0.843202,2.071979,1.730851,-1.112681,-0.931694,0.367807,-1.086757,0.469713,-0.131219,-0.619034,-1.564062,0.932053,0.173688,-0.334287,0.399709,-0.532773,-0.020386,-1.290947,-0.801052,0.391532,-0.524691,2.188614,-0.093781,0.498652,-0.621420,0.874761,-0.472431,-2.055813,1.204613,0.944676,-0.926826,0.254723,-2.402643,-0.891787,0.742830,-0.190782,-1.742896,0.447270,-0.669011,-0.412593,-0.506776,0.485903,-0.646866,0.187982,1.477919,1.056896,2.372139,-0.526749,-1.216292,1.816764,-0.562701,-2.413801,0.592553,0.361772,1.106393,-1.911914,0.718068,1.763783,-0.480998,1.760867,-0.872694,0.546936,0.815207,0.806775,-0.613437,0.513911,0.782886,0.304565,0.670335,0.792666,0.337340,-0.513634,0.704973,0.570882,0.431796,-1.205863,-1.627115,0.676107,-0.556816,0.393192,-0.965162,2.307305,-0.751359,0.230438,0.716639,-0.119819,0.248519,-0.182237,-0.105523,0.327427,0.979674,1.126486,0.100338,0.459342,-0.922896,-0.692833,0.735121,-0.039813,0.864224,0.135184,0.642708,-0.024554,-0.110992,-0.494354,-0.305139,-0.403532,-0.476486,1.078464,0.134726,-0.032619,0.247158,-0.543317,0.308165,-0.297992,0.535825,0.520364,0.681130,0.144356,0.888048,0.144421,-1.195494,-0.090934,0.701322,-0.097979,0.596893,0.072808,-0.387056,-0.345219,0.333183,0.154042,0.690892,-0.360434,0.490757,-0.414786,0.805268,0.368060,0.767169,0.116814
7,-0.219353,0.402325,-2.924270,-6.443615,-3.931468,3.508138,-4.077960,4.162809,-4.797532,2.310146,-6.383080,3.625323,0.771386,-0.445919,-2.586603,-0.523561,-0.468144,2.060907,-4.330405,3.234445,-0.773052,0.228491,1.591645,-0.937626,-0.507716,-3.101564,-0.062775,1.920200,3.462391,3.400193,0.462747,-1.454254,-1.976217,0.491676,1.246472,-1.920450,-1.071338,3.385147,-2.630941,1.396491,3.601319,-1.777887,0.726024,1.403905,-0.218021,-1.136427,1.094423,-0.691213,-0.021646,-1.686116,0.646991,-2.280345,-0.462803,-1.100349,-0.132635,1.616755,1.122813,0.665982,-3.885866,1.388990,0.988852,-4.000754,0.233083,-1.974393,-1.154637,2.115414,-0.300677,-0.151406,-0.842747,0.521743,-3.355202,0.952568,1.972894,-0.664558,0.203136,-1.235160,0.360172,-0.690215,-0.715135,1.271438,1.216694,0.415491,0.848638,-0.030207,1.051817,0.354266,0.857701,0.166301,1.836402,-0.268361,0.793241,2.236940,0.191743,-0.585421,1.505879,1.688475,-0.364914,1.269278,1.677069,-2.940431,0.397843,-1.451650,-0.343463,-1.973926,2.000095,-0.272948,-2.013709,-1.628683,-0.049395,-1.384421,0.619317,-0.092799,1.231336,0.831082,1.135869,0.674181,-0.465582,0.154234,0.215238,0.060852,-2.189530,0.070951,-0.447432,2.200742,-0.695542,-1.184434,-0.180145,-0.788904,1.923839,0.263114,0.607773,2.809041,1.308333,-0.184469,1.316127,-0.204637,-1.052987,-0.856928,-0.363414,1.984763,0.843945,0.775350,-2.246982,0.060422,-0.477291,1.406136,-0.744741,0.014090,-1.030598,-0.109733,-0.440233,0.849676,-0.163605,0.367194,-0.007533,0.885298,-0.239136,-0.211204,0.901221,-0.820090,0.475637,0.750833,-1.722710,0.340791,0.218852,-0.378767,-0.560912,0.399888,-0.812474,-0.116724,0.254709,-0.327316,0.329357,-0.119388,0.509200,0.463731,-0.102882,-0.861831,-1.288630,-0.069171,0.216656,-0.143542,0.393330,-0.380212,-0.726220,1.268054,-0.380141,-1.127158,-0.274167,-1.323793,0.179328,-0.196387,0.097374,0.307676,0.212108,0.380362,-0.681979,-0.901272,-0.622262,-0.613569
8,-0.297509,8.851502,-3.733396,1.668875,0.736338,-0.417512,4.201047,3.284622,-6.928713,0.292954,-1.921754,-5.811904,-2.628046,0.934976,0.953360,0.011880,4.848031,-2.388128,2.573757,0.222562,-2.174822,1.955069,3.373288,0.422712,-0.285771,-1.859409,1.336419,3.498118,-2.322857,-0.528819,1.429899,-1.248953,-0.394247,-2.681702,1.603778,-1.417324,-1.110878,0.479702,0.267971,-3.710299,-1.158313,-0.025379,-1.923685,0.401686,1.004811,-1.809651,-0.555600,0.747876,-0.107665,-4.502812,2.198667,1.590995,1.754690,-0.936785,-0.307423,1.601818,-0.075575,-0.229751,-0.933871,1.709334,-1.194269,-1.234135,-0.370705,-0.455034,0.541898,1.655141,2.436661,-1.291757,-1.551565,-0.435676,0.189208,-0.129196,-1.237455,-2.376177,0.497642,-2.433143,-0.629697,0.446151,-0.029188,1.203640,1.598352,1.472307,0.102788,0.066254,-1.050389,0.212870,-1.369023,-0.311118,-0.381790,-0.061348,-0.400169,-0.021981,-0.749483,-2.176070,-2.165827,0.839470,0.801661,-0.220063,0.493272,0.898410,1.887252,0.229990,0.845019,0.542052,-0.721706,1.480558,0.805393,1.477653,0.935247,-0.130143,0.284680,-0.072683,2.069629,0.169916,0.376881,1.036046,-0.277022,-0.160333,0.444490,-0.136982,1.360634,0.680413,1.027035,0.831589,-1.210479,0.337143,0.021848,-1.031104,0.580215,-0.530240,0.313894,0.490958,-0.958342,-0.887108,-0.139582,-0.477578,0.272873,-0.389150,0.371482,0.218820,1.277608,-0.560321,-0.916860,-1.191499,-1.256880,-0.453903,0.751712,0.494527,0.459472,0.155685,-0.693320,-0.305274,-0.178722,0.167816,-0.040956,0.493840,0.365845,0.685071,-0.599163,-0.033723,-0.060103,-0.542504,-0.325663,-0.406037,0.515254,0.156000,0.452513,-0.219201,-0.159956,0.215111,0.380503,0.196857,-0.464686,-0.276913,0.351370,-0.240887,-0.776113,0.112766,0.069443,-0.770667,0.459124,-0.721929,0.217609,-0.087033,-0.084892,0.322989,-0.575424,0.045440,-0.247349,-0.236218,-0.387511,-0.312936,-0.070012,0.917054,0.802733,-0.499051,-0.080356,0.225233,-0.227142,-0.823000
9,9.064561,-6.868545,-3.203061,0.076275,0.546293,0.381807,3.832476,0.634853,-0.797366,-0.472028,-2.399731,0.561679,3.239777,6.251070,-2.990783,-0.467410,3.173111,1.341316,4.093597,1.449799,-2.753096,2.981517,2.390129,-2.396232,2.561013,-0.343505,-0.021243,-2.398171,3.296948,1.355331,2.796996,-2.996597,-3.479397,2.058750,-2.931915,1.090696,-5.028833,2.660513,-0.833851,1.642979,2.646534,-3.544137,-0.266944,-5.214970,-2.258426,-1.127044,2.070750,-2.098772,-0.064451,-2.088867,-1.315196,2.836802,-0.877999,2.713034,0.571068,-1.224035,-0.646851,-0.896769,2.060666,-0.398524,-0.943704,1.686247,0.408145,0.803490,-1.008011,-0.536265,-0.976130,0.229183,0.832495,0.619611,-0.146468,-0.368278,-0.951644,1.042934,0.709172,-0.445817,-0.901420,-1.849122,-0.227958,2.790727,-0.449829,0.444866,0.209188,0.042602,0.801519,0.281560,-0.446345,-0.397372,-0.411015,-0.258709,2.484414,1.160810,-1.251176,-0.181824,-0.649862,0.648668,0.539919,-0.438041,1.220294,0.225550,-1.492016,-0.755902,-2.381057,1.027574,1.060725,-0.656648,-1.872836,1.207496,0.153310,-0.493448,-0.067402,-0.065076,0.823719,-0.249060,0.080484,-0.802534,-0.791066,-0.771501,0.893359,1.180042,0.805653,0.983119,-0.912665,1.404125,-0.824294,0.413475,-0.594905,-2.898199,0.695589,-0.517868,0.499869,0.192340,0.339039,-1.069874,0.867137,0.728527,-0.743480,1.700628,-0.561398,-1.595121,-0.242251,0.602566,-0.374551,-0.441643,-0.654135,0.799677,-0.537402,-0.882854,-1.175236,-0.202946,-0.230939,0.133767,-1.892065,-0.376425,-0.279393,0.524290,-0.697869,-0.205834,-1.109789,-0.069557,0.335887,0.451916,-0.440134,-0.821247,-1.542013,-0.203542,0.109649,0.995642,0.526021,-0.925890,-1.058465,0.204422,-1.066411,-0.243582,0.171518,0.188174,-0.379535,0.779167,0.059318,0.267830,0.410756,-0.363651,0.901750,-0.123345,0.407936,0.796321,-0.595541,-0.519142,-0.999091,-0.015574,-0.348417,0.459546,0.306789,0.524844,-0.119467,0.375836,0.941208,-0.339855,0.103372,1.062745
